,HstackSize,NeedleSize,NeedleType,StartSam,dSNR,entropy_hex,file_name,sigma,start_window,norm_entropy,geometry,sweep size (bytes)
319,1000000,250000.0,sine,281527.0,-10.0,b'FFF2A0F6AD11B7D2',sweepsize_test/2018-04-09_152125__9.txt,10.0,b'00000000000A707A',0.9997959711300328,10,131072
320,1000000,250000.0,sine,301129.0,0.5,b'FEAF54ABBD2E8B82',sweepsize_test/2018-04-09_152128__0.txt,10.0,b'000000000004DFDA',0.9948628348621984,10,131072
321,1000000,250000.0,sine,86909.0,0.5,b'FCD699A42AEE4CC3',sweepsize_test/2018-04-09_152128__1.txt,10.0,b'000000000002BFCB',0.9876495385932966,10,131072
322,1000000,250000.0,sine,211048.0,0.5,b'F8B8E1FD33E447EC',sweepsize_test/2018-04-09_152128__2.txt,10.0,b'000000000003FC75',0.9715710871859226,10,131072
323,1000000,250000.0,sine,706898.0,0.5,b'F9CC5FEDB529E562',sweepsize_test/2018-04-09_152128__3.txt,10.0,b'00000000000AF5B8',0.9757747607556336,10,131072
324,1000000,250000.0,sine,478443.0,0.5,b'FAE0CD381E72A0EC',sweepsize_test/2018-04-09_152128__4.txt,10.0,b'000000000008E08B',0.9799927007683872,10,131072
325,1000000,250000.0,sine,367494.0,0.5,b'FFF19B91F5833831',sweepsize_test/2018-04-09_152128__5.txt,10.0,b'000000000005D213',0.9997803908677384,10,131072
326,1000000,250000.0,sine,248877.0,0.5,b'FFF191B7F7FB6291',sweepsize_test/2018-04-09_152128__6.txt,10.0,b'0000000000060350',0.9997798036711008,10,131072
327,1000000,250000.0,sine,303940.0,0.5,b'FADA333852E6F473',sweepsize_test/2018-04-09_152128__7.txt,10.0,b'000000000004D50C',0.9798919689664236,10,131072
328,1000000,250000.0,sine,26775.0,0.5,b'FFF2166179357F11',sweepsize_test/2018-04-09_152128__8.txt,10.0,b'000000000000C71A',0.9997877109501214,10,131072
329,1000000,250000.0,sine,680724.0,0.5,b'FFE3BDF8048A9C86',sweepsize_test/2018-04-09_152128__9.txt,10.0,b'00000000000B90A2',0.99956881814118,10,131072
330,1000000,250000.0,sine,294924.0,5.0,b'EB64ACC741E43B47',sweepsize_test/2018-04-09_152130__0.txt,10.0,b'000000000004818A',0.9195049272983774,10,131072
331,1000000,250000.0,sine,492808.0,5.0,b'FA7007F9BF10D5C1',sweepsize_test/2018-04-09_152130__1.txt,10.0,b'000000000009374F',0.978271959756117,10,131072
332,1000000,250000.0,sine,497492.0,5.0,b'FFE30580ABCA2AB7',sweepsize_test/2018-04-09_152130__2.txt,10.0,b'0000000000095A8B',0.9995578230989756,10,131072
333,1000000,250000.0,sine,588638.0,5.0,b'ED276A266A137801',sweepsize_test/2018-04-09_152130__3.txt,10.0,b'0000000000091845',0.9263826698098238,10,131072
334,1000000,250000.0,sine,328869.0,5.0,b'F9267A91CF5B62CA',sweepsize_test/2018-04-09_152130__4.txt,10.0,b'000000000006A7DC',0.973243389700071,10,131072
335,1000000,250000.0,sine,637593.0,5.0,b'FFBB3911CAFF4B94',sweepsize_test/2018-04-09_152130__5.txt,10.0,b'00000000000A20DC',0.9989505451621856,10,131072
336,1000000,250000.0,sine,86461.0,5.0,b'FF81174E2A313883',sweepsize_test/2018-04-09_152130__6.txt,10.0,b'000000000002382A',0.9980635228950562,10,131072
337,1000000,250000.0,sine,734059.0,5.0,b'FF3C7CD677A6E1E7',sweepsize_test/2018-04-09_152130__7.txt,10.0,b'00000000000B3D9E',0.9970167182542826,10,131072
338,1000000,250000.0,sine,200051.0,5.0,b'FF43E60C7EF9816F',sweepsize_test/2018-04-09_152130__8.txt,10.0,b'0000000000034E95',0.9971298008449364,10,131072
339,1000000,250000.0,sine,542254.0,5.0,b'F1972E726A36039A',sweepsize_test/2018-04-09_152130__9.txt,10.0,b'000000000008D966',0.9437130956013888,10,131072
340,1000000,,noise,,,b'FFF1A890AD97C0AC',sweepsize_test/2018-04-09_152133__0.txt,10.0,b'000000000003154B',0.9997811654298792,10,131072
341,1000000,,noise,,,b'FFF2B47C8C6CE9EB',sweepsize_test/2018-04-09_152133__1.txt,10.0,b'0000000000052415',0.9997971347879006,10,131072
342,1000000,,noise,,,b'FFF3503932334F29',sweepsize_test/2018-04-09_152133__2.txt,10.0,b'0000000000088B4D',0.9998064174307733,10,131072
343,1000000,,noise,,,b'FFF2AB97248FCC67',sweepsize_test/2018-04-09_152133__3.txt,10.0,b'000000000005079B',0.9997966045380616,10,131072
344,1000000,,noise,,,b'FFF3A067E0D007D9',sweepsize_test/2018-04-09_152133__4.txt,10.0,b'000000000001CC48',0.9998111966713736,10,131072
345,1000000,,noise,,,b'FFF36105A971993C',sweepsize_test/2018-04-09_152133__5.txt,10.0,b'000000000007FCA0',0.999807418710992,10,131072
346,1000000,,noise,,,b'FFF2FFA27DB41D78',sweepsize_test/2018-04-09_152133__6.txt,10.0,b'000000000006F937',0.9998016139704338,10,131072
347,1000000,,noise,,,b'FFF37CF2A5EA0344',sweepsize_test/2018-04-09_152133__7.txt,10.0,b'00000000000A18A1',0.9998090832140534,10,131072
348,1000000,,noise,,,b'FFF3A1D75538D9CF',sweepsize_test/2018-04-09_152133__8.txt,10.0,b'00000000000D2EBA',0.9998112822260936,10,131072
349,1000000,,noise,,,b'FFF29B5C2C4E9783',sweepsize_test/2018-04-09_152133__9.txt,10.0,b'0000000000090A98',0.9997956371337814,10,131072
350,1000000,250000.0,sine,412289.0,-20.0,b'FFF3B458F554DBB2',sweepsize_test/2018-04-09_152122__0.txt,10.0,b'0000000000000008',0.9998123852904712,10,262144
351,1000000,250000.0,sine,378454.0,-20.0,b'FFF30B62FB78DA07',sweepsize_test/2018-04-09_152122__1.txt,10.0,b'000000000004562A',0.9998023144393956,10,262144
352,1000000,250000.0,sine,145764.0,-20.0,b'FFF38E2B0A9E9FAD',sweepsize_test/2018-04-09_152122__2.txt,10.0,b'000000000005386F',0.9998101096231218,10,262144
353,1000000,250000.0,sine,506613.0,-20.0,b'FFF16C932474F581',sweepsize_test/2018-04-09_152122__3.txt,10.0,b'00000000000555D7',0.9997775897249602,10,262144
354,1000000,250000.0,sine,354162.0,-20.0,b'FFF3E3DB249AD799',sweepsize_test/2018-04-09_152122__4.txt,10.0,b'000000000004D376',0.9998152170197544,10,262144
355,1000000,250000.0,sine,50410.0,-20.0,b'FFF2A847A0E1AC83',sweepsize_test/2018-04-09_152122__5.txt,10.0,b'000000000005A5F2',0.999796407210744,10,262144
356,1000000,250000.0,sine,182632.0,-20.0,b'FFF471C73462F8A1',sweepsize_test/2018-04-09_152122__6.txt,10.0,b'000000000004C7F5',0.9998236762370528,10,262144
357,1000000,250000.0,sine,72636.0,-20.0,b'FFF320A8DFBBEBB4',sweepsize_test/2018-04-09_152122__7.txt,10.0,b'00000000000AA380',0.9998035824098532,10,262144
358,1000000,250000.0,sine,557565.0,-20.0,b'FFF3779641D9B261',sweepsize_test/2018-04-09_152122__8.txt,10.0,b'0000000000023628',0.9998087636794027,10,262144
359,1000000,250000.0,sine,483090.0,-20.0,b'FFF26A06FF27450C',sweepsize_test/2018-04-09_152122__9.txt,10.0,b'000000000007FA00',0.9997926966745158,10,262144
360,1000000,250000.0,sine,676111.0,-10.0,b'FFEF447719576ECA',sweepsize_test/2018-04-09_152125__0.txt,10.0,b'00000000000A243E',0.9997446814316768,10,262144
361,1000000,250000.0,sine,264311.0,-10.0,b'FFDF4928F9F68BF0',sweepsize_test/2018-04-09_152125__1.txt,10.0,b'0000000000040C26',0.999500820640572,10,262144
362,1000000,250000.0,sine,631570.0,-10.0,b'FFF2DBD66835D0BE',sweepsize_test/2018-04-09_152125__2.txt,10.0,b'00000000000AC277',0.9997994802908672,10,262144
363,1000000,250000.0,sine,109285.0,-10.0,b'FFF379E3C8213282',sweepsize_test/2018-04-09_152125__3.txt,10.0,b'0000000000034FA4',0.9998089009387784,10,262144
364,1000000,250000.0,sine,575849.0,-10.0,b'FFBECE7E5D2BF8FB',sweepsize_test/2018-04-09_152125__4.txt,10.0,b'000000000008CFD7',0.9990052279000992,10,262144
365,1000000,250000.0,sine,231290.0,-10.0,b'FFEC857146B42D5E',sweepsize_test/2018-04-09_152125__5.txt,10.0,b'0000000000038279',0.9997027780106726,10,262144
366,1000000,250000.0,sine,50507.0,-10.0,b'FFF18C46560866EE',sweepsize_test/2018-04-09_152125__6.txt,10.0,b'0000000000006959',0.9997794791907224,10,262144
367,1000000,250000.0,sine,545109.0,-10.0,b'FFF08C99F30AA896',sweepsize_test/2018-04-09_152125__7.txt,10.0,b'0000000000090A6B',0.9997642398694021,10,262144
368,1000000,250000.0,sine,438780.0,-10.0,b'FFC1DDECE8FA51BF',sweepsize_test/2018-04-09_152125__8.txt,10.0,b'000000000006878E',0.9990519240754818,10,262144
369,1000000,250000.0,sine,281527.0,-10.0,b'FFF2011C1EDA6E73',sweepsize_test/2018-04-09_152125__9.txt,10.0,b'000000000008A6BC',0.9997864431050888,10,262144
370,1000000,250000.0,sine,301129.0,0.5,b'FD58DC54579BDEE8',sweepsize_test/2018-04-09_152128__0.txt,10.0,b'0000000000047CBC',0.9896371560968044,10,262144
371,1000000,250000.0,sine,86909.0,0.5,b'F924979967786C4D',sweepsize_test/2018-04-09_152128__1.txt,10.0,b'0000000000015340',0.9732146024248054,10,262144
372,1000000,250000.0,sine,211048.0,0.5,b'EFFD9960DCF3F0F0',sweepsize_test/2018-04-09_152128__2.txt,10.0,b'00000000000333B4',0.9374633656961604,10,262144
373,1000000,250000.0,sine,706898.0,0.5,b'F2470D3F2A108651',sweepsize_test/2018-04-09_152128__3.txt,10.0,b'00000000000AA339',0.9463966635904076,10,262144
374,1000000,250000.0,sine,478443.0,0.5,b'F4DCA2F962BE2AC5',sweepsize_test/2018-04-09_152128__4.txt,10.0,b'000000000007232D',0.9564916476108399,10,262144
375,1000000,250000.0,sine,367494.0,0.5,b'FFF04E5E6C2C90C2',sweepsize_test/2018-04-09_152128__5.txt,10.0,b'000000000005B480',0.9997605305217568,10,262144
376,1000000,250000.0,sine,248877.0,0.5,b'FFF12A329FAFEBDC',sweepsize_test/2018-04-09_152128__6.txt,10.0,b'000000000004089C',0.99977363334591,10,262144
377,1000000,250000.0,sine,303940.0,0.5,b'F4A02369E3CDFECF',sweepsize_test/2018-04-09_152128__7.txt,10.0,b'0000000000048C17',0.9555685170669721,10,262144
378,1000000,250000.0,sine,26775.0,0.5,b'FFF2C745BAA7B5B9',sweepsize_test/2018-04-09_152128__8.txt,10.0,b'0000000000000000',0.9997982545125116,10,262144
379,1000000,250000.0,sine,680724.0,0.5,b'FFD06A13423C905E',sweepsize_test/2018-04-09_152128__9.txt,10.0,b'00000000000A33CB',0.9992739007013702,10,262144
380,1000000,250000.0,sine,294924.0,5.0,b'CE22FEC5478103C0',sweepsize_test/2018-04-09_152130__0.txt,10.0,b'00000000000451D3',0.8052214843405672,10,262144
381,1000000,250000.0,sine,492808.0,5.0,b'F3A6476A82E8B1B3',sweepsize_test/2018-04-09_152130__1.txt,10.0,b'0000000000075743',0.9517559657132632,10,262144
382,1000000,250000.0,sine,497492.0,5.0,b'FFD4CA1874470CA1',sweepsize_test/2018-04-09_152130__2.txt,10.0,b'000000000007874E',0.999340659113184,10,262144
383,1000000,250000.0,sine,588638.0,5.0,b'D2CDB486B780BDD2',sweepsize_test/2018-04-09_152130__3.txt,10.0,b'000000000008D1F2',0.8234513119600733,10,262144
384,1000000,250000.0,sine,328869.0,5.0,b'F0A965DE577E38EF',sweepsize_test/2018-04-09_152130__4.txt,10.0,b'000000000004DF3D',0.9400848071886622,10,262144
385,1000000,250000.0,sine,637593.0,5.0,b'FF849590D5DFA499',sweepsize_test/2018-04-09_152130__5.txt,10.0,b'000000000009BAE0',0.9981168249704512,10,262144
386,1000000,250000.0,sine,86461.0,5.0,b'FF11C09CFD41CB8E',sweepsize_test/2018-04-09_152130__6.txt,10.0,b'0000000000015232',0.9963646300577756,10,262144
387,1000000,250000.0,sine,734059.0,5.0,b'FE71239ACCFFD7F1',sweepsize_test/2018-04-09_152130__7.txt,10.0,b'00000000000B230B',0.9939138653689946,10,262144
388,1000000,250000.0,sine,200051.0,5.0,b'FE90B54BF4BA9666',sweepsize_test/2018-04-09_152130__8.txt,10.0,b'000000000002E46E',0.9943955717505822,10,262144
389,1000000,250000.0,sine,542254.0,5.0,b'DE90171BB2FC2ACB',sweepsize_test/2018-04-09_152130__9.txt,10.0,b'0000000000081B19',0.8693861429810431,10,262144
390,1000000,,noise,,,b'FFF27185BC2C8630',sweepsize_test/2018-04-09_152133__0.txt,10.0,b'0000000000084EE1',0.9997931434156034,10,262144
391,1000000,,noise,,,b'FFF3BFB8BA57A047',sweepsize_test/2018-04-09_152133__1.txt,10.0,b'0000000000043C64',0.9998130632396554,10,262144
392,1000000,,noise,,,b'FFF2D4C1B24AAFF3',sweepsize_test/2018-04-09_152133__2.txt,10.0,b'0000000000085F80',0.9997990582362868,10,262144
393,1000000,,noise,,,b'FFF31A218867D6B4',sweepsize_test/2018-04-09_152133__3.txt,10.0,b'0000000000000000',0.9998031932704232,10,262144
394,1000000,,noise,,,b'FFF30B6EFEC079A4',sweepsize_test/2018-04-09_152133__4.txt,10.0,b'000000000007B99B',0.9998023172363464,10,262144
395,1000000,,noise,,,b'FFF3CF36C48339D0',sweepsize_test/2018-04-09_152133__5.txt,10.0,b'000000000005B662',0.999813986655238,10,262144
396,1000000,,noise,,,b'FFF307D37AD11ABE',sweepsize_test/2018-04-09_152133__6.txt,10.0,b'00000000000008BB',0.9998021022136679,10,262144
397,1000000,,noise,,,b'FFF3DD4F5D8110C5',sweepsize_test/2018-04-09_152133__7.txt,10.0,b'000000000003405B',0.9998148268473452,10,262144
398,1000000,,noise,,,b'FFF40D0C2648EDD6',sweepsize_test/2018-04-09_152133__8.txt,10.0,b'0000000000054BFE',0.9998176722204196,10,262144
399,1000000,,noise,,,b'FFF214CAEB154283',sweepsize_test/2018-04-09_152133__9.txt,10.0,b'0000000000094A3B',0.9997876162916172,10,262144
400,1000000,250000.0,sine,412289.0,-20.0,b'FFF36AB70A718498',sweepsize_test/2018-04-09_152122__0.txt,10.0,b'000000000004CF17',0.9998079964520398,10,524288
401,1000000,250000.0,sine,378454.0,-20.0,b'FFF2DDFFC8DC435D',sweepsize_test/2018-04-09_152122__1.txt,10.0,b'0000000000045843',0.999799609134116,10,524288
402,1000000,250000.0,sine,145764.0,-20.0,b'FFF3C6D0D7D82FC4',sweepsize_test/2018-04-09_152122__2.txt,10.0,b'000000000001EC3C',0.9998134860869364,10,524288
403,1000000,250000.0,sine,506613.0,-20.0,b'FFEFAE085132AEA2',sweepsize_test/2018-04-09_152122__3.txt,10.0,b'00000000000555E1',0.9997509737306228,10,524288
404,1000000,250000.0,sine,354162.0,-20.0,b'FFF3CA37506D3C2A',sweepsize_test/2018-04-09_152122__4.txt,10.0,b'000000000001A763',0.9998136887592652,10,524288
405,1000000,250000.0,sine,50410.0,-20.0,b'FFF33DBC740D3CE3',sweepsize_test/2018-04-09_152122__5.txt,10.0,b'000000000006A7EE',0.9998053155032284,10,524288
406,1000000,250000.0,sine,182632.0,-20.0,b'FFF3468B4FA85121',sweepsize_test/2018-04-09_152122__6.txt,10.0,b'000000000002FD18',0.9998058405032292,10,524288
407,1000000,250000.0,sine,72636.0,-20.0,b'FFF3A128B8248DB0',sweepsize_test/2018-04-09_152122__7.txt,10.0,b'000000000001180F',0.9998112415706991,10,524288
408,1000000,250000.0,sine,557565.0,-20.0,b'FFF3FB0C4CA0F2AF',sweepsize_test/2018-04-09_152122__8.txt,10.0,b'000000000006A9F1',0.9998165993716872,10,524288
409,1000000,250000.0,sine,483090.0,-20.0,b'FFF1A3F641B497E4',sweepsize_test/2018-04-09_152122__9.txt,10.0,b'000000000003506E',0.999780891057258,10,524288
410,1000000,250000.0,sine,676111.0,-10.0,b'FFF20A1B9B956DE8',sweepsize_test/2018-04-09_152125__0.txt,10.0,b'000000000006EED0',0.9997869794275028,10,524288
411,1000000,250000.0,sine,264311.0,-10.0,b'FFEBFA6DEA6FCA94',sweepsize_test/2018-04-09_152125__1.txt,10.0,b'000000000003FC25',0.9996944921826404,10,524288
412,1000000,250000.0,sine,631570.0,-10.0,b'FFF2734FCA4D344E',sweepsize_test/2018-04-09_152125__2.txt,10.0,b'0000000000024D98',0.9997932500648872,10,524288
413,1000000,250000.0,sine,109285.0,-10.0,b'FFF44651F4AA9BD1',sweepsize_test/2018-04-09_152125__3.txt,10.0,b'00000000000010CB',0.9998210859381892,10,524288
414,1000000,250000.0,sine,575849.0,-10.0,b'FFDACED19DB24F07',sweepsize_test/2018-04-09_152125__4.txt,10.0,b'000000000000004B',0.9994324933774774,10,524288
415,1000000,250000.0,sine,231290.0,-10.0,b'FFF14A05DD441EC2',sweepsize_test/2018-04-09_152125__5.txt,10.0,b'000000000002D842',0.9997755302731696,10,524288
416,1000000,250000.0,sine,50507.0,-10.0,b'FFF341B53E7E989E',sweepsize_test/2018-04-09_152125__6.txt,10.0,b'0000000000004428',0.9998055522432828,10,524288
417,1000000,250000.0,sine,545109.0,-10.0,b'FFF1AB950AEABED9',sweepsize_test/2018-04-09_152125__7.txt,10.0,b'000000000004A839',0.999781345260014,10,524288
418,1000000,250000.0,sine,438780.0,-10.0,b'FFE24A290AC99C6B',sweepsize_test/2018-04-09_152125__8.txt,10.0,b'000000000003543D',0.999546656627706,10,524288
419,1000000,250000.0,sine,281527.0,-10.0,b'FFF2793ACE083332',sweepsize_test/2018-04-09_152125__9.txt,10.0,b'000000000005F688',0.9997936028067052,10,524288
420,1000000,250000.0,sine,301129.0,0.5,b'FF0392428405D960',sweepsize_test/2018-04-09_152128__0.txt,10.0,b'000000000001E823',0.9961482441322212,10,524288
421,1000000,250000.0,sine,86909.0,0.5,b'FCEC9056B14CFBC0',sweepsize_test/2018-04-09_152128__1.txt,10.0,b'00000000000728EA',0.987984677472287,10,524288
422,1000000,250000.0,sine,211048.0,0.5,b'F8BB15E24214EA59',sweepsize_test/2018-04-09_152128__2.txt,10.0,b'00000000000723AB',0.9716046979320542,10,524288
423,1000000,250000.0,sine,706898.0,0.5,b'F9BAEBA0E6C05256',sweepsize_test/2018-04-09_152128__3.txt,10.0,b'0000000000028F55',0.9755084293199172,10,524288
424,1000000,250000.0,sine,478443.0,0.5,b'FBAABAC77935591B',sweepsize_test/2018-04-09_152128__4.txt,10.0,b'0000000000068873',0.9830738770480896,10,524288
425,1000000,250000.0,sine,367494.0,0.5,b'FFF16C3F7508F6EF',sweepsize_test/2018-04-09_152128__5.txt,10.0,b'0000000000035914',0.9997775702404716,10,524288
426,1000000,250000.0,sine,248877.0,0.5,b'FFF08067D2F36C4A',sweepsize_test/2018-04-09_152128__6.txt,10.0,b'0000000000032FD9',0.9997635129429464,10,524288
427,1000000,250000.0,sine,303940.0,0.5,b'FBAB8F356BC8A022',sweepsize_test/2018-04-09_152128__7.txt,10.0,b'0000000000008AAD',0.9830865388319432,10,524288
428,1000000,250000.0,sine,26775.0,0.5,b'FFF331319607322F',sweepsize_test/2018-04-09_152128__8.txt,10.0,b'000000000004E4BF',0.9998045679149328,10,524288
429,1000000,250000.0,sine,680724.0,0.5,b'FFE25FACA8A22CB0',sweepsize_test/2018-04-09_152128__9.txt,10.0,b'00000000000212E6',0.9995479389696208,10,524288
430,1000000,250000.0,sine,294924.0,5.0,b'EBF61CD4634C5E86',sweepsize_test/2018-04-09_152130__0.txt,10.0,b'000000000003E30F',0.9217241304898364,10,524288
431,1000000,250000.0,sine,492808.0,5.0,b'FB3BAE8869C6071E',sweepsize_test/2018-04-09_152130__1.txt,10.0,b'0000000000056EC5',0.9813794215240464,10,524288
432,1000000,250000.0,sine,497492.0,5.0,b'FFE89F8725754D8C',sweepsize_test/2018-04-09_152130__2.txt,10.0,b'000000000006ADC9',0.9996432976672244,10,524288
433,1000000,250000.0,sine,588638.0,5.0,b'EA8C5ADD93166997',sweepsize_test/2018-04-09_152130__3.txt,10.0,b'000000000000D938',0.9162041464761274,10,524288
434,1000000,250000.0,sine,328869.0,5.0,b'FA15817D7F788BBB',sweepsize_test/2018-04-09_152130__4.txt,10.0,b'000000000001F5B0',0.976890652789253,10,524288
435,1000000,250000.0,sine,637593.0,5.0,b'FFC84C80B6BA9E03',sweepsize_test/2018-04-09_152130__5.txt,10.0,b'000000000000029B',0.9991500677340164,10,524288
436,1000000,250000.0,sine,86461.0,5.0,b'FF96D74E2AEE899A',sweepsize_test/2018-04-09_152130__6.txt,10.0,b'000000000005DB6D',0.998395401557838,10,524288
437,1000000,250000.0,sine,734059.0,5.0,b'FF499C212437E768',sweepsize_test/2018-04-09_152130__7.txt,10.0,b'000000000000E20F',0.9972169476424992,10,524288
438,1000000,250000.0,sine,200051.0,5.0,b'FF54F59FB2D81613',sweepsize_test/2018-04-09_152130__8.txt,10.0,b'0000000000073884',0.99739012860195,10,524288
439,1000000,250000.0,sine,542254.0,5.0,b'F05D8E9E751CCC74',sweepsize_test/2018-04-09_152130__9.txt,10.0,b'000000000000462D',0.9389275681361255,10,524288
440,1000000,,noise,,,b'FFF23E0C9C7DCD7D',sweepsize_test/2018-04-09_152133__0.txt,10.0,b'0000000000046BCC',0.999790075377397,10,524288
441,1000000,,noise,,,b'FFF43C0EC192076A',sweepsize_test/2018-04-09_152133__1.txt,10.0,b'000000000007003E',0.9998204742456168,10,524288
442,1000000,,noise,,,b'FFF4851638F295CD',sweepsize_test/2018-04-09_152133__2.txt,10.0,b'0000000000006096',0.9998248271230727,10,524288
443,1000000,,noise,,,b'FFF27E16F7517102',sweepsize_test/2018-04-09_152133__3.txt,10.0,b'000000000004F0B1',0.9997938924855754,10,524288
444,1000000,,noise,,,b'FFF357EA5521F31D',sweepsize_test/2018-04-09_152133__4.txt,10.0,b'0000000000069446',0.9998068759060812,10,524288
445,1000000,,noise,,,b'FFF2F2326EBAE229',sweepsize_test/2018-04-09_152133__5.txt,10.0,b'0000000000022046',0.9998008130194012,10,524288
446,1000000,,noise,,,b'FFF31E3828EE759E',sweepsize_test/2018-04-09_152133__6.txt,10.0,b'000000000005351E',0.9998034369572738,10,524288
447,1000000,,noise,,,b'FFF4F33CA55B7F14',sweepsize_test/2018-04-09_152133__7.txt,10.0,b'0000000000000016',0.9998313925801608,10,524288
448,1000000,,noise,,,b'FFF2ECDD05B2A789',sweepsize_test/2018-04-09_152133__8.txt,10.0,b'0000000000038A88',0.9998004951100464,10,524288
449,1000000,,noise,,,b'FFF36E1211C99C08',sweepsize_test/2018-04-09_152133__9.txt,10.0,b'0000000000009300',0.999808196460242,10,524288
450,1000000,250000,sine,412289,-20.0,b'FFE1B33BDB8C94BF',sweepsize_test/2018-04-09_152122__0.txt,10.0,b'0000000000000080',0.9995376607071641,10,1000000
451,1000000,250000,sine,378454,-20.0,b'FFE1BDA95FB9161E',sweepsize_test/2018-04-09_152122__1.txt,10.0,b'0000000000000080',0.9995382822523634,10,1000000
452,1000000,250000,sine,145764,-20.0,b'FFE15F69E1F60F1E',sweepsize_test/2018-04-09_152122__2.txt,10.0,b'000000000000007F',0.9995326646330442,10,1000000
453,1000000,250000,sine,506613,-20.0,b'FFE1A6E2FE26E17B',sweepsize_test/2018-04-09_152122__3.txt,10.0,b'000000000000007F',0.9995369247609704,10,1000000
454,1000000,250000,sine,354162,-20.0,b'FFE15FA891DC449B',sweepsize_test/2018-04-09_152122__4.txt,10.0,b'000000000000007F',0.9995326792285236,10,1000000
455,1000000,250000,sine,50410,-20.0,b'FFE10D707F6827E0',sweepsize_test/2018-04-09_152122__5.txt,10.0,b'000000000000007F',0.9995277785923525,10,1000000
456,1000000,250000,sine,182632,-20.0,b'FFE0B10624E5D77F',sweepsize_test/2018-04-09_152122__6.txt,10.0,b'000000000000007F',0.9995222702026675,10,1000000
457,1000000,250000,sine,72636,-20.0,b'FFE16749F479EC35',sweepsize_test/2018-04-09_152122__7.txt,10.0,b'0000000000000080',0.9995331340364613,10,1000000
458,1000000,250000,sine,557565,-20.0,b'FFE1982631B9B824',sweepsize_test/2018-04-09_152122__8.txt,10.0,b'000000000000007F',0.9995360463378579,10,1000000
459,1000000,250000,sine,483090,-20.0,b'FFE133586ACE88A4',sweepsize_test/2018-04-09_152122__9.txt,10.0,b'000000000000007F',0.9995300379621829,10,1000000
460,1000000,250000,sine,676111,-10.0,b'FFE17E61F497ED63',sweepsize_test/2018-04-09_152125__0.txt,10.0,b'0000000000000080',0.9995345105313331,10,1000000
461,1000000,250000,sine,264311,-10.0,b'FFE19B909D5C3A82',sweepsize_test/2018-04-09_152125__1.txt,10.0,b'000000000000007F',0.9995362499297337,10,1000000
462,1000000,250000,sine,631570,-10.0,b'FFE129398F4BFE2C',sweepsize_test/2018-04-09_152125__2.txt,10.0,b'000000000000007E',0.9995294347311727,10,1000000
463,1000000,250000,sine,109285,-10.0,b'FFE13AF0FE6231D7',sweepsize_test/2018-04-09_152125__3.txt,10.0,b'000000000000007F',0.9995304907191744,10,1000000
464,1000000,250000,sine,575849,-10.0,b'FFE1A48967726694',sweepsize_test/2018-04-09_152125__4.txt,10.0,b'000000000000007F',0.9995367846926883,10,1000000
465,1000000,250000,sine,231290,-10.0,b'FFE18D281F96CFD6',sweepsize_test/2018-04-09_152125__5.txt,10.0,b'000000000000007F',0.9995353911359317,10,1000000
466,1000000,250000,sine,50507,-10.0,b'FFE18DA6D283E7B4',sweepsize_test/2018-04-09_152125__6.txt,10.0,b'000000000000007F',0.9995354206353252,10,1000000
467,1000000,250000,sine,545109,-10.0,b'FFE18892792C158F',sweepsize_test/2018-04-09_152125__7.txt,10.0,b'000000000000007F',0.9995351178742314,10,1000000
468,1000000,250000,sine,438780,-10.0,b'FFE14471A001BC9A',sweepsize_test/2018-04-09_152125__8.txt,10.0,b'000000000000007F',0.9995310571102953,10,1000000
469,1000000,250000,sine,281527,-10.0,b'FFE152C3D0C54057',sweepsize_test/2018-04-09_152125__9.txt,10.0,b'000000000000007F',0.9995319107117853,10,1000000
470,1000000,250000,sine,301129,0.5,b'FFE2704DCD454FF6',sweepsize_test/2018-04-09_152128__0.txt,10.0,b'000000000000007F',0.9995489301629921,10,1000000
471,1000000,250000,sine,86909,0.5,b'FFE3505E7C67BB7B',sweepsize_test/2018-04-09_152128__1.txt,10.0,b'000000000000007F',0.9995622854879959,10,1000000
472,1000000,250000,sine,211048,0.5,b'FFE4AD843A692AE9',sweepsize_test/2018-04-09_152128__2.txt,10.0,b'0000000000000080',0.9995830962965654,10,1000000
473,1000000,250000,sine,706898,0.5,b'FFE41B3E255B8A46',sweepsize_test/2018-04-09_152128__3.txt,10.0,b'000000000000007F',0.9995743777011353,10,1000000
474,1000000,250000,sine,478443,0.5,b'FFE3EA7A213A1546',sweepsize_test/2018-04-09_152128__4.txt,10.0,b'000000000000007F',0.9995714710396232,10,1000000
475,1000000,250000,sine,367494,0.5,b'FFE1B61F7368DC04',sweepsize_test/2018-04-09_152128__5.txt,10.0,b'0000000000000080',0.9995378329071261,10,1000000
476,1000000,250000,sine,248877,0.5,b'FFE1C091CB8E6C98',sweepsize_test/2018-04-09_152128__6.txt,10.0,b'000000000000007F',0.9995384555764362,10,1000000
477,1000000,250000,sine,303940,0.5,b'FFE3EB0CADB46A1B',sweepsize_test/2018-04-09_152128__7.txt,10.0,b'000000000000007F',0.999571505160661,10,1000000
478,1000000,250000,sine,26775,0.5,b'FFE16E893EB69A76',sweepsize_test/2018-04-09_152128__8.txt,10.0,b'0000000000000080',0.9995335660048233,10,1000000
479,1000000,250000,sine,680724,0.5,b'FFE10A4F1348E4CB',sweepsize_test/2018-04-09_152128__9.txt,10.0,b'000000000000007F',0.9995275919966705,10,1000000
