,HstackSize,NeedleSize,NeedleType,StartSam,avg_energy,dSNR,entropy_hex,file_name,sigma,start_window,norm_entropy,geometry,sweep size (bytes)
2383,1000000,500000.0,sine,137917.0,14.807360000000001,5.0,b'FF102CF6E6F0423C',100sample_sweeptest_50/2018-05-07_135403__84.txt,10.0,b'00000000000C85CA',0.9963405707157458,0,32768
2384,1000000,500000.0,sine,121142.0,14.792585,5.0,b'FF0BBA0900DA0A7A',100sample_sweeptest_50/2018-05-07_135403__85.txt,10.0,b'00000000000DFD0D',0.996272685239866,0,32768
2385,1000000,500000.0,sine,303280.0,14.746516,5.0,b'FF13C13AA2D5AF32',100sample_sweeptest_50/2018-05-07_135403__86.txt,10.0,b'00000000000E2BE7',0.9963951843409038,0,32768
2386,1000000,500000.0,sine,232302.0,14.888318,5.0,b'FF0FA2C93F3C812F',100sample_sweeptest_50/2018-05-07_135403__87.txt,10.0,b'00000000000C4D21',0.9963323346448636,0,32768
2387,1000000,500000.0,sine,252729.0,14.73916,5.0,b'FF12E703EB67B205',100sample_sweeptest_50/2018-05-07_135403__88.txt,10.0,b'0000000000000000',0.9963821777886596,0,32768
2388,1000000,500000.0,sine,371479.0,14.798511999999999,5.0,b'FF1480120AEFBE4F',100sample_sweeptest_50/2018-05-07_135403__89.txt,10.0,b'0000000000006E24',0.9964065593766795,0,32768
2389,1000000,500000.0,sine,489906.0,14.702429,5.0,b'FF13AA533BDBF89F',100sample_sweeptest_50/2018-05-07_135403__9.txt,10.0,b'000000000001A1F3',0.9963938191611844,0,32768
2390,1000000,500000.0,sine,61985.0,14.793014999999999,5.0,b'FF11175D1E481100',100sample_sweeptest_50/2018-05-07_135403__90.txt,10.0,b'0000000000000000',0.9963545420016828,0,32768
2391,1000000,500000.0,sine,237304.0,14.803552,5.0,b'FF1195CE3B8B2A04',100sample_sweeptest_50/2018-05-07_135403__91.txt,10.0,b'000000000000743B',0.9963620785234012,0,32768
2392,1000000,500000.0,sine,124786.0,14.732523,5.0,b'FF0D1EBE04FF6C0E',100sample_sweeptest_50/2018-05-07_135403__92.txt,10.0,b'00000000000D085F',0.9962939466395236,0,32768
2393,1000000,500000.0,sine,224478.0,14.696160999999998,5.0,b'FF121EAA5BFF3E05',100sample_sweeptest_50/2018-05-07_135403__93.txt,10.0,b'0000000000000000',0.9963702360073484,0,32768
2394,1000000,500000.0,sine,99582.0,14.741485999999998,5.0,b'FF119CE9767E2769',100sample_sweeptest_50/2018-05-07_135403__94.txt,10.0,b'00000000000E7451',0.9963625020959559,0,32768
2395,1000000,500000.0,sine,293372.0,14.793130999999999,5.0,b'FF12762C758EADF0',100sample_sweeptest_50/2018-05-07_135403__95.txt,10.0,b'00000000000CA040',0.9963754519026746,0,32768
2396,1000000,500000.0,sine,274643.0,14.698866,5.0,b'FF0E44EFEE87C7F1',100sample_sweeptest_50/2018-05-07_135403__96.txt,10.0,b'00000000000EA1E3',0.9963114820261856,0,32768
2397,1000000,500000.0,sine,492059.0,14.8527,5.0,b'FF0D62C958713CF5',100sample_sweeptest_50/2018-05-07_135403__97.txt,10.0,b'0000000000029EF2',0.9962980023923976,0,32768
2398,1000000,500000.0,sine,488171.0,14.777181,5.0,b'FF0D63C69FC68176',100sample_sweeptest_50/2018-05-07_135403__98.txt,10.0,b'000000000006D3B3',0.9962980613634276,0,32768
2399,1000000,500000.0,sine,53513.0,14.785175,5.0,b'FF0FE0F08661BD11',100sample_sweeptest_50/2018-05-07_135403__99.txt,10.0,b'0000000000000000',0.9963360392779412,0,32768
2400,1000000,,noise,,18.428549,,b'FFE9072E7A5736AD',100sample_sweeptest_50/2018-05-07_135413__0.txt,10.0,b'0000000000000000',0.9996494759055538,0,32768
2401,1000000,,noise,,18.509851,,b'FFE9EC853014A2C9',100sample_sweeptest_50/2018-05-07_135413__1.txt,10.0,b'0000000000000000',0.999663145557934,0,32768
2402,1000000,,noise,,18.464464000000003,,b'FFE97C961AF8EA38',100sample_sweeptest_50/2018-05-07_135413__10.txt,10.0,b'0000000000000000',0.9996564737766424,0,32768
2403,1000000,,noise,,18.566133999999998,,b'FFE8F301AC7D2852',100sample_sweeptest_50/2018-05-07_135413__11.txt,10.0,b'0000000000000000',0.9996482733808888,0,32768
2404,1000000,,noise,,18.498355,,b'FFE97D6DA9310157',100sample_sweeptest_50/2018-05-07_135413__12.txt,10.0,b'0000000000000000',0.9996565239645784,0,32768
2405,1000000,,noise,,18.525497,,b'FFE89DE61748E52D',100sample_sweeptest_50/2018-05-07_135413__13.txt,10.0,b'0000000000000000',0.9996432005639552,0,32768
2406,1000000,,noise,,18.451143,,b'FFE8AEF92626B3E9',100sample_sweeptest_50/2018-05-07_135413__14.txt,10.0,b'0000000000000000',0.9996442182802194,0,32768
2407,1000000,,noise,,18.443032000000002,,b'FFE80ADA48AC6CCF',100sample_sweeptest_50/2018-05-07_135413__15.txt,10.0,b'0000000000000000',0.9996344359321244,0,32768
2408,1000000,,noise,,18.410532,,b'FFE8EA8951656D46',100sample_sweeptest_50/2018-05-07_135413__16.txt,10.0,b'0000000000000000',0.9996477685212052,0,32768
2409,1000000,,noise,,18.496036,,b'FFE9C8A1C3130107',100sample_sweeptest_50/2018-05-07_135413__17.txt,10.0,b'0000000000000000',0.9996610064436702,0,32768
2410,1000000,,noise,,18.479557999999997,,b'FFE91737B7913A35',100sample_sweeptest_50/2018-05-07_135413__18.txt,10.0,b'0000000000000000',0.9996504317310312,0,32768
2411,1000000,,noise,,18.431863,,b'FFEAA172C7CD1282',100sample_sweeptest_50/2018-05-07_135413__19.txt,10.0,b'0000000000000000',0.9996739297128452,0,32768
2412,1000000,,noise,,18.45226,,b'FFE8DAD1FECBB7ED',100sample_sweeptest_50/2018-05-07_135413__2.txt,10.0,b'0000000000000000',0.9996468317684007,0,32768
2413,1000000,,noise,,18.4339,,b'FFE78C57AB2E4435',100sample_sweeptest_50/2018-05-07_135413__20.txt,10.0,b'0000000000000000',0.99962689533566,0,32768
2414,1000000,,noise,,18.439510000000002,,b'FFE88227A5419DB3',100sample_sweeptest_50/2018-05-07_135413__21.txt,10.0,b'0000000000000000',0.9996415468970156,0,32768
2415,1000000,,noise,,18.473494,,b'FFE8F29765521916',100sample_sweeptest_50/2018-05-07_135413__22.txt,10.0,b'0000000000000000',0.9996482486361136,0,32768
2416,1000000,,noise,,18.504989000000002,,b'FFE8B7DFD1B90357',100sample_sweeptest_50/2018-05-07_135413__23.txt,10.0,b'0000000000000000',0.9996447488244692,0,32768
2417,1000000,,noise,,18.538651,,b'FFE88C22A4BA7638',100sample_sweeptest_50/2018-05-07_135413__24.txt,10.0,b'0000000000000000',0.99964214177883,0,32768
2418,1000000,,noise,,18.439517000000002,,b'FFE8AE584279ABB9',100sample_sweeptest_50/2018-05-07_135413__25.txt,10.0,b'0000000000000000',0.9996441808202464,0,32768
2419,1000000,,noise,,18.525276,,b'FFE9292AAB665955',100sample_sweeptest_50/2018-05-07_135413__26.txt,10.0,b'0000000000000000',0.9996515015767724,0,32768
2420,1000000,,noise,,18.49835,,b'FFE8E92E138EE1FD',100sample_sweeptest_50/2018-05-07_135413__27.txt,10.0,b'0000000000000000',0.9996476876727304,0,32768
2421,1000000,,noise,,18.459273,,b'FFE8B181E36CD97D',100sample_sweeptest_50/2018-05-07_135413__28.txt,10.0,b'0000000000000000',0.9996443693266204,0,32768
2422,1000000,,noise,,18.519854000000002,,b'FFE928ED799B2ACB',100sample_sweeptest_50/2018-05-07_135413__29.txt,10.0,b'0000000000000000',0.999651487328816,0,32768
2423,1000000,,noise,,18.43976,,b'FFE8DAE988877C84',100sample_sweeptest_50/2018-05-07_135413__3.txt,10.0,b'0000000000000000',0.9996468372487736,0,32768
2424,1000000,,noise,,18.609758,,b'FFE924F7B86C467C',100sample_sweeptest_50/2018-05-07_135413__30.txt,10.0,b'0000000000000000',0.9996512512956752,0,32768
2425,1000000,,noise,,18.503552,,b'FFE7DF478321941A',100sample_sweeptest_50/2018-05-07_135413__31.txt,10.0,b'0000000000000000',0.9996318387594612,0,32768
2426,1000000,,noise,,18.523379000000002,,b'FFE95B7A045142DC',100sample_sweeptest_50/2018-05-07_135413__32.txt,10.0,b'0000000000000000',0.9996545002835022,0,32768
2427,1000000,,noise,,18.457371,,b'FFE980B70E01348A',100sample_sweeptest_50/2018-05-07_135413__33.txt,10.0,b'0000000000000000',0.9996567198668388,0,32768
2428,1000000,,noise,,18.541692,,b'FFE81B069B3376EF',100sample_sweeptest_50/2018-05-07_135413__34.txt,10.0,b'0000000000000000',0.9996353999260472,0,32768
2429,1000000,,noise,,18.407978,,b'FFE8ADB0FADE127B',100sample_sweeptest_50/2018-05-07_135413__35.txt,10.0,b'0000000000000000',0.999644141872402,0,32768
2430,1000000,,noise,,18.440799,,b'FFE8BB8FF05BD12D',100sample_sweeptest_50/2018-05-07_135413__36.txt,10.0,b'0000000000000000',0.99964496864446,0,32768
2431,1000000,,noise,,18.489619,,b'FFE934546220C992',100sample_sweeptest_50/2018-05-07_135413__37.txt,10.0,b'0000000000000000',0.9996521669401118,0,32768
2432,1000000,,noise,,18.584825,,b'FFE8613A5AE62C1E',100sample_sweeptest_50/2018-05-07_135413__38.txt,10.0,b'0000000000000000',0.9996395842998927,0,32768
2433,1000000,,noise,,18.473451999999998,,b'FFE995F57777E4B7',100sample_sweeptest_50/2018-05-07_135413__39.txt,10.0,b'0000000000000000',0.9996579860957976,0,32768
2434,1000000,,noise,,18.4884,,b'FFE9D42431077530',100sample_sweeptest_50/2018-05-07_135413__4.txt,10.0,b'0000000000000000',0.9996616924627498,0,32768
2435,1000000,,noise,,18.511678,,b'FFE911379EFA09F6',100sample_sweeptest_50/2018-05-07_135413__40.txt,10.0,b'0000000000000000',0.9996500740807976,0,32768
2436,1000000,,noise,,18.450121,,b'FFE86CEDF106822B',100sample_sweeptest_50/2018-05-07_135413__41.txt,10.0,b'0000000000000000',0.9996402817642096,0,32768
2437,1000000,,noise,,18.520446,,b'FFE77523C46587AC',100sample_sweeptest_50/2018-05-07_135413__42.txt,10.0,b'0000000000000000',0.9996255123445704,0,32768
2438,1000000,,noise,,18.54969,,b'FFE8E960A168E95D',100sample_sweeptest_50/2018-05-07_135413__43.txt,10.0,b'0000000000000000',0.9996476994432758,0,32768
2439,1000000,,noise,,18.431078,,b'FFE726F03DD8B93A',100sample_sweeptest_50/2018-05-07_135413__44.txt,10.0,b'0000000000000000',0.9996208511855426,0,32768
2440,1000000,,noise,,18.458389,,b'FFE99D35CFB7318B',100sample_sweeptest_50/2018-05-07_135413__45.txt,10.0,b'0000000000000000',0.9996584183097326,0,32768
2441,1000000,,noise,,18.499872,,b'FFE9989C09ED91B2',100sample_sweeptest_50/2018-05-07_135413__46.txt,10.0,b'0000000000000000',0.9996581440881782,0,32768
2442,1000000,,noise,,18.423698,,b'FFE8CE794D8F9DA5',100sample_sweeptest_50/2018-05-07_135413__47.txt,10.0,b'0000000000000000',0.999646095862373,0,32768
2443,1000000,,noise,,18.493238,,b'FFE9BAB6D4DA99F1',100sample_sweeptest_50/2018-05-07_135413__48.txt,10.0,b'0000000000000000',0.9996601768842572,0,32768
2444,1000000,,noise,,18.450083,,b'FFE89919683FB89E',100sample_sweeptest_50/2018-05-07_135413__49.txt,10.0,b'0000000000000000',0.9996429144887304,0,32768
2445,1000000,,noise,,18.544224,,b'FFE984F3E8E99F48',100sample_sweeptest_50/2018-05-07_135413__5.txt,10.0,b'0000000000000000',0.999656972454352,0,32768
2446,1000000,,noise,,18.428023,,b'FFE965BAE59BA8A3',100sample_sweeptest_50/2018-05-07_135413__50.txt,10.0,b'0000000000000000',0.9996551114360118,0,32768
2447,1000000,,noise,,18.466392000000006,,b'FFE8B5D1E6F3ACE1',100sample_sweeptest_50/2018-05-07_135413__51.txt,10.0,b'0000000000000000',0.9996446263748584,0,32768
2448,1000000,,noise,,18.449120999999998,,b'FFE9AF8222481AB6',100sample_sweeptest_50/2018-05-07_135413__52.txt,10.0,b'0000000000000000',0.9996595089635608,0,32768
2449,1000000,,noise,,18.453431,,b'FFE9D15B9A0F496C',100sample_sweeptest_50/2018-05-07_135413__53.txt,10.0,b'0000000000000000',0.9996615265500256,0,32768
2450,1000000,,noise,,18.432259,,b'FFE85A1AC1B3017D',100sample_sweeptest_50/2018-05-07_135413__54.txt,10.0,b'0000000000000000',0.9996391597102948,0,32768
2451,1000000,,noise,,18.457242,,b'FFE77358FB69D4E9',100sample_sweeptest_50/2018-05-07_135413__55.txt,10.0,b'0000000000000000',0.9996254055253424,0,32768
2452,1000000,,noise,,18.528501000000002,,b'FFE89F8A78C37DB9',100sample_sweeptest_50/2018-05-07_135413__56.txt,10.0,b'0000000000000000',0.999643298441482,0,32768
2453,1000000,,noise,,18.584964000000006,,b'FFE86CE922054A22',100sample_sweeptest_50/2018-05-07_135413__57.txt,10.0,b'0000000000000000',0.9996402806446172,0,32768
2454,1000000,,noise,,18.416575,,b'FFE82BB04C3DCFED',100sample_sweeptest_50/2018-05-07_135413__58.txt,10.0,b'0000000000000000',0.9996363931097598,0,32768
2455,1000000,,noise,,18.483747,,b'FFE802F9C6474F04',100sample_sweeptest_50/2018-05-07_135413__59.txt,10.0,b'0000000000000000',0.9996339664269532,0,32768
2456,1000000,,noise,,18.496955,,b'FFE995045360141B',100sample_sweeptest_50/2018-05-07_135413__6.txt,10.0,b'0000000000000000',0.999657929950786,0,32768
2457,1000000,,noise,,18.442785999999998,,b'FFE8DFB2E8664EAA',100sample_sweeptest_50/2018-05-07_135413__60.txt,10.0,b'0000000000000000',0.9996471225535056,0,32768
2458,1000000,,noise,,18.433401999999997,,b'FFE8DE13ADDA8D26',100sample_sweeptest_50/2018-05-07_135413__61.txt,10.0,b'0000000000000000',0.9996470258755414,0,32768
2459,1000000,,noise,,18.536163000000002,,b'FFE876C6F2C9DF68',100sample_sweeptest_50/2018-05-07_135413__62.txt,10.0,b'0000000000000000',0.999640868731866,0,32768
2460,1000000,,noise,,18.488696,,b'FFE9995829DDCAD5',100sample_sweeptest_50/2018-05-07_135413__63.txt,10.0,b'0000000000000000',0.999658187889387,0,32768
2461,1000000,,noise,,18.519054,,b'FFE8D97D6E5ED6BE',100sample_sweeptest_50/2018-05-07_135413__64.txt,10.0,b'0000000000000000',0.999646752474628,0,32768
2462,1000000,,noise,,18.490443,,b'FFE7E6CC72D39BF6',100sample_sweeptest_50/2018-05-07_135413__65.txt,10.0,b'0000000000000000',0.9996322869436212,0,32768
2463,1000000,,noise,,18.478756,,b'FFE8837CC5D65CF7',100sample_sweeptest_50/2018-05-07_135413__66.txt,10.0,b'0000000000000000',0.9996416263218976,0,32768
2464,1000000,,noise,,18.437414999999998,,b'FFE93B54A12FC4C2',100sample_sweeptest_50/2018-05-07_135413__67.txt,10.0,b'0000000000000000',0.9996525842299768,0,32768
2465,1000000,,noise,,18.517594,,b'FFE82FD94AE70E09',100sample_sweeptest_50/2018-05-07_135413__68.txt,10.0,b'0000000000000000',0.9996366410731776,0,32768
2466,1000000,,noise,,18.506623,,b'FFE8691F65E33408',100sample_sweeptest_50/2018-05-07_135413__69.txt,10.0,b'0000000000000000',0.9996400548606176,0,32768
2467,1000000,,noise,,18.381284,,b'FFE8BD68AE48EBCC',100sample_sweeptest_50/2018-05-07_135413__7.txt,10.0,b'0000000000000000',0.9996450787132606,0,32768
2468,1000000,,noise,,18.481626000000002,,b'FFE9594A1E4E39FB',100sample_sweeptest_50/2018-05-07_135413__70.txt,10.0,b'0000000000000000',0.999654369921978,0,32768
2469,1000000,,noise,,18.505526,,b'FFE81B973665F131',100sample_sweeptest_50/2018-05-07_135413__71.txt,10.0,b'0000000000000000',0.999635433594811,0,32768
2470,1000000,,noise,,18.348048000000002,,b'FFE97360D5248939',100sample_sweeptest_50/2018-05-07_135413__72.txt,10.0,b'0000000000000000',0.9996559249313056,0,32768
2471,1000000,,noise,,18.522581,,b'FFE887C222E634ED',100sample_sweeptest_50/2018-05-07_135413__73.txt,10.0,b'0000000000000000',0.9996418808904304,0,32768
2472,1000000,,noise,,18.478728,,b'FFE87D641A12159C',100sample_sweeptest_50/2018-05-07_135413__74.txt,10.0,b'0000000000000000',0.9996412629498724,0,32768
2473,1000000,,noise,,18.469139000000002,,b'FFE90921DC924B7E',100sample_sweeptest_50/2018-05-07_135413__75.txt,10.0,b'0000000000000000',0.9996495921773852,0,32768
2474,1000000,,noise,,18.397818,,b'FFE884A21C68CBE6',100sample_sweeptest_50/2018-05-07_135413__76.txt,10.0,b'0000000000000000',0.9996416946200128,0,32768
2475,1000000,,noise,,18.551046,,b'FFEA01BC7539104A',100sample_sweeptest_50/2018-05-07_135413__77.txt,10.0,b'0000000000000000',0.9996644101240444,0,32768
2476,1000000,,noise,,18.435372,,b'FFE95380BC03F1AA',100sample_sweeptest_50/2018-05-07_135413__78.txt,10.0,b'0000000000000000',0.9996540250104002,0,32768
2477,1000000,,noise,,18.423137,,b'FFE8DBE54C357AD0',100sample_sweeptest_50/2018-05-07_135413__79.txt,10.0,b'0000000000000000',0.9996468958672348,0,32768
2478,1000000,,noise,,18.581203,,b'FFE8153B1A23E2CB',100sample_sweeptest_50/2018-05-07_135413__8.txt,10.0,b'0000000000000000',0.9996350545208226,0,32768
2479,1000000,,noise,,18.538912,,b'FFE7E3B55055FB1C',100sample_sweeptest_50/2018-05-07_135413__80.txt,10.0,b'0000000000000000',0.999632102743213,0,32768
2480,1000000,,noise,,18.457032,,b'FFE8CD8B214E241C',100sample_sweeptest_50/2018-05-07_135413__81.txt,10.0,b'0000000000000000',0.9996460404084294,0,32768
2481,1000000,,noise,,18.574225,,b'FFEA0A9B317E9D93',100sample_sweeptest_50/2018-05-07_135413__82.txt,10.0,b'0000000000000000',0.9996649388208376,0,32768
2482,1000000,,noise,,18.433455,,b'FFE8A4B353C6B58C',100sample_sweeptest_50/2018-05-07_135413__83.txt,10.0,b'0000000000000000',0.9996436059771224,0,32768
2483,1000000,,noise,,18.417489,,b'FFE989E3E132F797',100sample_sweeptest_50/2018-05-07_135413__84.txt,10.0,b'0000000000000000',0.9996572667452702,0,32768
2484,1000000,,noise,,18.446471,,b'FFE7BA50CB087E13',100sample_sweeptest_50/2018-05-07_135413__85.txt,10.0,b'0000000000000000',0.9996296355484748,0,32768
2485,1000000,,noise,,18.555895,,b'FFE91E0BB5BDD3C7',100sample_sweeptest_50/2018-05-07_135413__86.txt,10.0,b'0000000000000000',0.9996508387173356,0,32768
2486,1000000,,noise,,18.427369,,b'FFE84CA9F0676329',100sample_sweeptest_50/2018-05-07_135413__87.txt,10.0,b'0000000000000000',0.9996383585825276,0,32768
2487,1000000,,noise,,18.455604,,b'FFE8C44F7475F06C',100sample_sweeptest_50/2018-05-07_135413__88.txt,10.0,b'0000000000000000',0.9996454900724172,0,32768
2488,1000000,,noise,,18.477846,,b'FFE8FEF23660A0DE',100sample_sweeptest_50/2018-05-07_135413__89.txt,10.0,b'0000000000000000',0.9996489850367448,0,32768
2489,1000000,,noise,,18.423309,,b'FFEA1CC14A086673',100sample_sweeptest_50/2018-05-07_135413__9.txt,10.0,b'0000000000000000',0.9996660205743254,0,32768
2490,1000000,,noise,,18.533672,,b'FFE887B8465D1633',100sample_sweeptest_50/2018-05-07_135413__90.txt,10.0,b'0000000000000000',0.9996418785943784,0,32768
2491,1000000,,noise,,18.428878,,b'FFEA09F0DB1D8A2F',100sample_sweeptest_50/2018-05-07_135413__91.txt,10.0,b'0000000000000000',0.9996648991610668,0,32768
2492,1000000,,noise,,18.492072,,b'FFE954D50BB0A8D1',100sample_sweeptest_50/2018-05-07_135413__92.txt,10.0,b'0000000000000000',0.9996541042452828,0,32768
2493,1000000,,noise,,18.496318,,b'FFE99CF021E0A25D',100sample_sweeptest_50/2018-05-07_135413__93.txt,10.0,b'0000000000000000',0.9996584020863132,0,32768
2494,1000000,,noise,,18.467463000000002,,b'FFE9490D802B3F1D',100sample_sweeptest_50/2018-05-07_135413__94.txt,10.0,b'0000000000000000',0.9996534021339984,0,32768
2495,1000000,,noise,,18.366160999999998,,b'FFE80BDA79598571',100sample_sweeptest_50/2018-05-07_135413__95.txt,10.0,b'0000000000000000',0.9996344955810398,0,32768
2496,1000000,,noise,,18.464014000000002,,b'FFE87B2A0A22F64C',100sample_sweeptest_50/2018-05-07_135413__96.txt,10.0,b'0000000000000000',0.9996411302219136,0,32768
2497,1000000,,noise,,18.385720000000006,,b'FFEA0C7570E7C466',100sample_sweeptest_50/2018-05-07_135413__97.txt,10.0,b'0000000000000000',0.9996650492402344,0,32768
2498,1000000,,noise,,18.501839,,b'FFE98891214FDE41',100sample_sweeptest_50/2018-05-07_135413__98.txt,10.0,b'0000000000000000',0.9996571878739924,0,32768
2499,1000000,,noise,,18.528501000000002,,b'FFE8CACBA4F5F28A',100sample_sweeptest_50/2018-05-07_135413__99.txt,10.0,b'0000000000000000',0.9996458766153962,0,32768
2500,1000000,500000.0,sine,320751.0,18.433698,-20.0,b'FFECD4E0F721B926',100sample_sweeptest_50/2018-05-07_135309__0.txt,10.0,b'0000000000000000',0.9997075127822715,0,65536
2501,1000000,500000.0,sine,15869.0,18.478356,-20.0,b'FFED0D7562074351',100sample_sweeptest_50/2018-05-07_135309__1.txt,10.0,b'0000000000000000',0.9997108851985359,0,65536
2502,1000000,500000.0,sine,474138.0,18.442607,-20.0,b'FFEC360E924C3802',100sample_sweeptest_50/2018-05-07_135309__10.txt,10.0,b'0000000000000000',0.999698046262254,0,65536
2503,1000000,500000.0,sine,304699.0,18.52571,-20.0,b'FFECD64A79F77C62',100sample_sweeptest_50/2018-05-07_135309__11.txt,10.0,b'0000000000000000',0.9997075969531276,0,65536
2504,1000000,500000.0,sine,414008.0,18.452584,-20.0,b'FFED1CAF73DF04B2',100sample_sweeptest_50/2018-05-07_135309__12.txt,10.0,b'0000000000000000',0.9997117927886132,0,65536
2505,1000000,500000.0,sine,468924.0,18.429928,-20.0,b'FFED804B94766E75',100sample_sweeptest_50/2018-05-07_135309__13.txt,10.0,b'0000000000000000',0.999717729999668,0,65536
2506,1000000,500000.0,sine,316031.0,18.572004,-20.0,b'FFEBB6CB77208ACE',100sample_sweeptest_50/2018-05-07_135309__14.txt,10.0,b'0000000000000000',0.9996904608480028,0,65536
2507,1000000,500000.0,sine,209704.0,18.537336,-20.0,b'FFEDDD35E89CC810',100sample_sweeptest_50/2018-05-07_135309__15.txt,10.0,b'0000000000000000',0.9997232681858916,0,65536
2508,1000000,500000.0,sine,172904.0,18.400033,-20.0,b'FFED5440772D1B2F',100sample_sweeptest_50/2018-05-07_135309__16.txt,10.0,b'0000000000000000',0.9997151048075248,0,65536
2509,1000000,500000.0,sine,210026.0,18.531577,-20.0,b'FFEDBC5FAAE1755F',100sample_sweeptest_50/2018-05-07_135309__17.txt,10.0,b'0000000000000000',0.9997213109553564,0,65536
2510,1000000,500000.0,sine,324242.0,18.474627,-20.0,b'FFED010F3171112E',100sample_sweeptest_50/2018-05-07_135309__18.txt,10.0,b'0000000000000000',0.9997101461498838,0,65536
2511,1000000,500000.0,sine,136047.0,18.443328,-20.0,b'FFEDEBDC1DDA20D1',100sample_sweeptest_50/2018-05-07_135309__19.txt,10.0,b'0000000000000000',0.9997241413492266,0,65536
2512,1000000,500000.0,sine,401781.0,18.471362,-20.0,b'FFEDBCE0095EA87A',100sample_sweeptest_50/2018-05-07_135309__2.txt,10.0,b'0000000000000000',0.9997213408436162,0,65536
2513,1000000,500000.0,sine,236617.0,18.456602,-20.0,b'FFECD6E4D916E957',100sample_sweeptest_50/2018-05-07_135309__20.txt,10.0,b'0000000000000000',0.9997076328955604,0,65536
2514,1000000,500000.0,sine,159688.0,18.442618,-20.0,b'FFEC6999F222F0FA',100sample_sweeptest_50/2018-05-07_135309__21.txt,10.0,b'0000000000000000',0.9997011185497616,0,65536
2515,1000000,500000.0,sine,191470.0,18.410035,-20.0,b'FFEC6A5943DA8ECA',100sample_sweeptest_50/2018-05-07_135309__22.txt,10.0,b'0000000000000000',0.9997011630947359,0,65536
2516,1000000,500000.0,sine,369898.0,18.466549,-20.0,b'FFEE39A11E499E62',100sample_sweeptest_50/2018-05-07_135309__23.txt,10.0,b'0000000000000000',0.9997287767749072,0,65536
2517,1000000,500000.0,sine,113023.0,18.430535,-20.0,b'FFED310B32FC8AB8',100sample_sweeptest_50/2018-05-07_135309__24.txt,10.0,b'0000000000000000',0.9997130062429156,0,65536
2518,1000000,500000.0,sine,34783.0,18.486902,-20.0,b'FFED287A525E4C33',100sample_sweeptest_50/2018-05-07_135309__25.txt,10.0,b'0000000000000000',0.9997124956738556,0,65536
2519,1000000,500000.0,sine,21734.0,18.34247,-20.0,b'FFEBEE2611309B97',100sample_sweeptest_50/2018-05-07_135309__26.txt,10.0,b'0000000000000000',0.9996937601983426,0,65536
2520,1000000,500000.0,sine,366923.0,18.509027,-20.0,b'FFED798ED874DC34',100sample_sweeptest_50/2018-05-07_135309__27.txt,10.0,b'0000000000000000',0.9997173284286478,0,65536
2521,1000000,500000.0,sine,24683.0,18.511081,-20.0,b'FFED94B2A83AC3C9',100sample_sweeptest_50/2018-05-07_135309__28.txt,10.0,b'0000000000000000',0.9997189460920975,0,65536
2522,1000000,500000.0,sine,122141.0,18.392389,-20.0,b'FFECF87D242B7529',100sample_sweeptest_50/2018-05-07_135309__29.txt,10.0,b'0000000000000000',0.999709635307381,0,65536
2523,1000000,500000.0,sine,117899.0,18.495378,-20.0,b'FFEEBE350BC2FB09',100sample_sweeptest_50/2018-05-07_135309__3.txt,10.0,b'0000000000000000',0.9997366790301035,0,65536
2524,1000000,500000.0,sine,248361.0,18.465176,-20.0,b'FFECB37C44083E07',100sample_sweeptest_50/2018-05-07_135309__30.txt,10.0,b'0000000000000000',0.9997055223830396,0,65536
2525,1000000,500000.0,sine,195627.0,18.449003,-20.0,b'FFED1887A0480F3E',100sample_sweeptest_50/2018-05-07_135309__31.txt,10.0,b'0000000000000000',0.9997115450971992,0,65536
2526,1000000,500000.0,sine,276336.0,18.503608,-20.0,b'FFEC8393D5DC223D',100sample_sweeptest_50/2018-05-07_135309__32.txt,10.0,b'0000000000000000',0.9997026668478246,0,65536
2527,1000000,500000.0,sine,291270.0,18.405983,-20.0,b'FFED1F8813CD864E',100sample_sweeptest_50/2018-05-07_135309__33.txt,10.0,b'0000000000000000',0.9997119624347788,0,65536
2528,1000000,500000.0,sine,6770.0,18.412402,-20.0,b'FFEDE14E156C4C5D',100sample_sweeptest_50/2018-05-07_135309__34.txt,10.0,b'0000000000000000',0.9997235122331614,0,65536
2529,1000000,500000.0,sine,458782.0,18.498011,-20.0,b'FFEB4548EE315CCC',100sample_sweeptest_50/2018-05-07_135309__35.txt,10.0,b'0000000000000000',0.9996836951306184,0,65536
2530,1000000,500000.0,sine,67145.0,18.489419,-20.0,b'FFEC3CABAB744EBE',100sample_sweeptest_50/2018-05-07_135309__36.txt,10.0,b'0000000000000000',0.9996984404674134,0,65536
2531,1000000,500000.0,sine,486376.0,18.457038,-20.0,b'FFED1B93B3634E8B',100sample_sweeptest_50/2018-05-07_135309__37.txt,10.0,b'0000000000000000',0.9997117267224784,0,65536
2532,1000000,500000.0,sine,395418.0,18.457872,-20.0,b'FFED4C4C0F667698',100sample_sweeptest_50/2018-05-07_135309__38.txt,10.0,b'0000000000000000',0.9997146306699508,0,65536
2533,1000000,500000.0,sine,56038.0,18.403231,-20.0,b'FFED57DA2A28A9E1',100sample_sweeptest_50/2018-05-07_135309__39.txt,10.0,b'0000000000000000',0.9997153194073316,0,65536
2534,1000000,500000.0,sine,333366.0,18.465327,-20.0,b'FFEB304AFEB76F74',100sample_sweeptest_50/2018-05-07_135309__4.txt,10.0,b'0000000000000000',0.9996824439137676,0,65536
